id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
44698,0.0,2011-04-06,1109.0,0,448.0,33.16366624,-9.23291534,23543,0,10,7178.0,18,12,2,47,1271,0,2,0,9.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
52280,0.0,2011-03-25,771.0,555,1614.0,38.16673925,-4.94583486,19751,0,0,6232.0,29,4,2,158,1700,800,1,0,9.0,98.0,0,2004,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
38993,0.0,2011-04-09,967.0,0,1161.0,33.83423301,-9.304668699999999,4378,0,10,2189.0,18,12,4,43,1830,0,1,0,9.0,67.0,1,0,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
54749,0.0,2011-04-14,1109.0,0,448.0,33.07046932,-9.02854812,12874,0,9,5717.0,18,12,6,19,2062,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
12336,1500.0,2013-02-12,1145.0,689,881.0,37.53004956,-3.54359618,17559,0,0,9018.0,29,3,2,32,1426,200,1,0,14.0,1402.0,1,2011,13,8,3,7,1,2,1,2,5,5,5,3,5,2,6,5
15925,500.0,2013-03-24,1145.0,1847,1236.0,36.64028737,-3.24653566,10224,0,0,1245.0,29,2,2,22,2078,150,1,0,9.0,1982.0,1,1990,2,1,0,11,1,6,2,2,5,5,5,12,8,2,6,5
44285,0.0,2012-10-27,1145.0,1227,1542.0,33.78780614,-1.71224685,17988,0,9,10962.0,22,20,3,187,1105,320,1,0,9.0,1314.0,1,1985,2,1,0,11,1,5,7,2,5,1,1,12,8,1,6,5
39876,0.0,2011-07-16,967.0,0,916.0,33.84012888,-9.64162873,9072,0,10,6012.0,18,12,3,245,658,0,1,0,9.0,863.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
10861,0.0,2013-02-18,967.0,1362,1161.0,34.93604543,-5.25834222,9050,0,5,7497.0,5,13,2,110,558,1,1,0,9.0,1381.0,1,1970,3,2,1,11,1,5,7,4,4,5,5,3,5,2,6,5
7616,0.0,2013-02-19,967.0,903,183.0,35.87484533,-10.61999371,612,0,7,4877.0,10,10,5,182,1931,400,1,0,7.0,1314.0,0,1994,0,0,7,3,1,6,2,2,5,5,5,6,6,2,2,2
55317,0.0,2012-10-21,379.0,0,1147.0,33.27424953,-3.87023518,22602,0,5,10733.0,22,17,3,155,780,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,0,0,2,5,0,0,6,6,2,2,2
63259,300.0,2013-02-26,472.0,1364,510.0,37.20310313,-3.2214243,6001,0,0,1348.0,29,3,5,48,180,15,1,0,12.0,1473.0,1,1995,2,1,0,8,1,7,8,2,5,1,1,12,8,2,6,5
5020,20.0,2011-03-01,288.0,27,100.0,38.63580305,-6.83941584,12423,0,10,120.0,11,6,2,229,3944,250,1,0,9.0,161.0,1,2006,3,2,1,11,1,3,3,2,5,1,1,10,8,1,6,5
19207,0.0,2013-02-25,169.0,0,1236.0,34.1097714,-3.08164469,1222,0,9,7029.0,22,17,2,132,48,0,1,0,7.0,1314.0,0,0,0,0,7,3,1,7,8,2,5,5,5,6,6,2,2,2
10426,0.0,2011-03-24,1109.0,1287,448.0,38.4545379,-4.9111221,992,15,0,3633.0,29,4,1,207,46,1,1,0,9.0,2495.0,1,1975,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
49202,500.0,2013-03-07,769.0,927,899.0,37.59768981,-3.74252938,9312,0,0,9660.0,29,3,2,32,1879,56,1,0,12.0,2817.0,1,2011,2,1,0,8,1,3,3,2,5,5,5,12,8,2,6,5
39808,0.0,2011-07-25,593.0,0,1236.0,31.84873968,-1.04532345,13334,0,9,10996.0,23,18,2,173,1170,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,5,5,1,1,1,6,5
17581,0.0,2012-10-29,989.0,0,1236.0,0.0,-2e-08,18402,0,9,7162.0,15,19,2,94,606,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
8519,0.0,2011-03-18,1145.0,1218,1236.0,38.47971245,-4.63705,6629,0,0,10252.0,29,4,1,207,820,1,1,0,9.0,1314.0,1,2010,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
56090,0.0,2011-04-07,1145.0,1577,1236.0,38.26721269,-4.782759099999999,16314,0,0,1027.0,29,4,1,207,2102,1,1,0,9.0,2995.0,1,1994,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
73106,0.0,2013-02-03,1186.0,2149,561.0,35.43539113,-4.0276766,13531,0,5,1109.0,13,21,3,34,1140,120,1,0,9.0,1314.0,1,1991,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
33148,0.0,2011-07-10,989.0,0,1236.0,31.47690711,-1.4521437,12295,0,9,5816.0,23,18,2,173,471,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
1787,0.0,2012-10-22,593.0,0,1489.0,33.51728194,-3.4329389999999997,4929,0,5,8982.0,22,17,8,69,2729,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,6,2,2,5,1,1,6,6,2,2,2
9331,0.0,2013-02-17,1145.0,472,1542.0,34.93124279,-11.42324679,9407,0,10,9808.0,10,10,3,155,1179,60,1,0,9.0,2395.0,1,1976,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
28653,0.0,2013-01-18,398.0,1484,1136.0,34.6382105,-4.20754808,8881,0,5,4417.0,5,13,1,136,1497,554,1,0,9.0,1314.0,1,2010,12,13,7,11,1,0,0,2,5,1,1,3,5,2,2,2
58842,20.0,2013-01-24,283.0,299,481.0,39.5386614,-10.46109399,16943,0,8,7916.0,29,80,23,21,110,765,2,0,9.0,1701.0,0,2010,17,5,2,11,1,3,3,2,5,5,5,3,5,2,2,2
36459,0.0,2013-02-19,430.0,1520,491.0,37.59716344,-3.17984828,10800,0,0,1646.0,29,3,1,67,564,1,1,0,5.0,3352.0,1,2003,2,1,0,6,2,2,1,2,5,1,1,12,8,2,6,5
24423,0.0,2012-10-22,1145.0,0,1236.0,33.62188238,-4.25768209,10551,0,5,8619.0,22,14,2,1,2174,0,1,0,3.0,1314.0,0,0,11,8,3,11,1,0,0,2,5,1,1,5,4,1,7,5
70219,500.0,2013-10-02,967.0,512,183.0,34.63067313,-11.03490112,13973,0,10,5505.0,10,10,3,155,1763,50,1,0,9.0,272.0,1,1992,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
38125,0.0,2013-04-04,1145.0,868,1542.0,37.54731470000001,-3.38520325,15950,0,0,5762.0,29,3,4,97,757,1,1,0,5.0,1003.0,1,2011,2,1,0,6,2,0,0,2,5,1,1,12,8,2,7,5
23125,0.0,2011-03-04,775.0,467,815.0,37.06783757,-6.82437672,14143,0,10,4877.0,29,5,1,129,4038,70,1,0,9.0,1314.0,1,2004,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
49155,0.0,2013-03-15,967.0,1239,1161.0,36.72791722,-3.43138657,7973,0,0,988.0,29,2,3,22,1624,980,2,0,12.0,1733.0,1,2000,2,1,0,8,1,0,0,2,5,1,1,12,8,2,6,5
52364,300.0,2013-01-17,648.0,1021,1565.0,29.66814169,-4.72341201,7956,0,9,7082.0,21,16,3,113,2240,60,1,0,7.0,677.0,1,2003,2,1,0,3,1,2,1,2,5,1,1,12,8,2,6,5
52625,50.0,2011-03-22,584.0,49,1150.0,38.92873157,-6.50554282,8459,0,10,10723.0,11,6,1,138,3658,15,1,0,5.0,790.0,1,2009,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
54641,0.0,2011-07-19,123.0,1692,1236.0,31.52700986,-8.29442308,4939,0,9,6159.0,23,15,2,65,2043,300,1,0,9.0,1314.0,0,1991,2,1,0,11,1,0,0,2,5,1,1,12,8,2,0,0
56914,0.0,2013-02-05,1145.0,1073,1236.0,31.04546611,-5.10974524,11753,0,9,10559.0,21,16,3,113,1856,1000,1,0,9.0,1314.0,1,1972,17,5,2,11,1,5,7,2,5,5,5,6,6,2,4,6
941,1000.0,2011-03-18,1145.0,2094,596.0,33.95905173,-8.96823135,8004,0,7,262.0,1,11,3,131,2908,0,2,0,9.0,2424.0,0,1974,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
1000,0.0,2012-10-27,1032.0,0,1716.0,32.65144553,-5.55534532,15593,0,9,6769.0,22,14,5,66,436,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,2,5,0,0,6,6,2,2,2
14190,0.0,2012-11-03,169.0,0,1236.0,33.91534622,-3.10923301,18708,0,9,910.0,22,17,2,132,1146,0,1,0,7.0,1314.0,0,0,0,0,7,3,1,7,8,2,5,5,5,6,6,2,2,2
14574,300.0,2011-02-03,1156.0,468,661.0,37.06778606,-6.79918223,14682,0,10,7170.0,29,5,1,129,4038,500,1,0,7.0,1692.0,1,2003,13,8,3,3,1,2,1,2,5,5,5,3,5,2,6,5
17827,0.0,2011-07-28,989.0,0,1236.0,30.80629396,-1.40786922,2732,0,9,10029.0,23,18,1,12,692,0,1,0,7.0,1006.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
9433,0.0,2011-07-16,12.0,0,1236.0,31.74648551,-1.07117089,9200,0,9,8838.0,23,18,7,247,2683,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,0,0,12,8,2,0,0
22234,0.0,2011-03-19,310.0,278,1017.0,36.70028676,-8.08861446,20125,0,7,3116.0,29,5,3,182,2729,100,1,0,9.0,1314.0,1,1983,17,5,2,11,1,0,0,2,5,0,0,6,6,2,2,2
35099,100.0,2011-03-22,584.0,-11,1150.0,38.92771759,-6.50579537,19172,0,10,10723.0,11,6,1,138,3658,30,1,0,5.0,790.0,1,2010,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
17763,0.0,2011-04-10,967.0,0,1161.0,33.80724065,-9.27620981,15167,0,10,7425.0,18,12,4,43,1830,0,1,0,9.0,2198.0,1,0,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
37436,0.0,2011-07-29,1145.0,0,899.0,32.31550187,-8.57741436,3242,0,9,6966.0,18,12,6,19,2245,0,2,0,9.0,1314.0,1,0,13,8,3,11,1,0,0,2,5,1,1,10,8,1,6,5
62076,0.0,2011-03-23,1109.0,2102,596.0,34.00707236,-9.337928,8004,0,10,9234.0,1,11,3,131,2052,0,1,0,14.0,1839.0,0,2003,2,1,0,7,1,0,0,4,4,5,5,12,8,2,6,5
1958,500.0,2011-02-22,967.0,1687,158.0,34.49879217,-9.85187567,8004,0,10,3045.0,1,11,5,130,933,1,1,0,9.0,1624.0,0,1992,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
8939,0.0,2013-01-19,967.0,1574,1161.0,34.9138964,-4.77480424,3254,0,5,3218.0,5,13,2,110,1930,700,1,0,9.0,1314.0,1,1990,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
73476,1000.0,2013-01-29,1145.0,1254,1542.0,30.02488472,-4.81854061,20562,0,9,3477.0,21,16,2,187,254,2100,1,0,3.0,220.0,1,1976,2,1,0,8,1,1,7,2,5,1,1,10,8,1,7,5
35376,500.0,2011-02-25,967.0,1967,596.0,34.21252429,-9.38881754,8004,0,10,2308.0,1,11,3,131,1932,0,1,0,9.0,320.0,0,1994,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
37382,0.0,2013-01-22,351.0,1352,790.0,30.64072322,-5.73178876,22400,0,9,7136.0,23,15,1,15,1800,200,1,0,3.0,1314.0,1,1985,17,5,2,2,2,0,0,2,5,1,1,3,5,2,2,2
35657,50.0,2013-03-19,967.0,1145,1161.0,36.10361066,-3.62379185,8982,0,5,1066.0,29,2,1,231,757,1,1,0,9.0,1314.0,1,2010,13,8,3,11,1,3,3,2,5,5,5,3,5,2,6,5
40007,50000.0,2011-02-24,1319.0,2143,222.0,34.58369379,-9.58396398,8004,0,10,4776.0,1,11,4,122,1161,600,1,0,9.0,1491.0,0,2000,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
37040,0.0,2011-07-05,1109.0,0,448.0,33.10955549,-9.25509357,18015,0,10,9175.0,18,12,6,19,324,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,1,1,6,6,2,2,2
57998,0.0,2013-01-25,979.0,365,1369.0,38.62101802,-10.76991009,18236,0,8,989.0,16,90,33,129,569,1,1,0,9.0,1314.0,1,1985,17,5,2,11,1,5,7,3,3,5,5,6,6,2,4,6
15003,100.0,2011-03-10,524.0,269,1409.0,38.31392898,-6.40535224,1443,0,10,3305.0,11,6,1,138,725,800,2,0,14.0,1072.0,1,2005,11,8,3,4,2,3,3,2,5,5,5,10,8,1,6,5
53737,0.0,2011-03-05,1145.0,1321,1236.0,38.32637219,-4.4669758,21196,0,0,1550.0,29,4,1,207,1061,1,1,0,9.0,175.0,1,2008,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
4911,0.0,2012-10-05,240.0,0,1236.0,31.63924831,-3.39374682,21733,0,9,867.0,22,17,5,61,3074,0,1,0,11.0,1314.0,1,0,14,11,7,1,0,5,7,2,5,1,1,6,6,2,2,2
62756,0.0,2011-03-05,1145.0,1245,1236.0,38.32954273,-4.4524080999999995,7870,0,0,10703.0,29,4,1,207,1061,1,1,0,9.0,175.0,1,2005,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
36813,0.0,2012-10-26,1255.0,0,1236.0,32.86426064,-4.29346051,11922,0,9,5870.0,22,14,1,247,1978,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
52524,0.0,2012-10-05,240.0,0,1236.0,31.66078222,-3.41018096,13674,0,9,4045.0,22,17,5,61,3074,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,5,5,6,6,2,2,2
54064,700.0,2013-02-14,165.0,1337,1440.0,30.58850422,-3.68444279,14674,0,9,5132.0,21,16,1,5,28,500,1,0,9.0,2099.0,0,1993,2,1,0,11,1,1,7,2,5,5,5,10,8,1,7,5
61407,0.0,2012-10-03,240.0,0,1236.0,31.93812935,-3.48417442,8117,0,9,6793.0,22,17,5,61,1000,0,2,0,2.0,1314.0,0,0,17,5,2,5,3,5,7,3,3,5,5,6,6,2,4,6
21631,0.0,2011-07-17,73.0,0,80.0,31.46558941,-3.21044202,1483,0,9,212.0,23,18,4,7,394,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,0,0,5,5,6,6,2,2,2
46754,0.0,2013-12-03,1145.0,1304,130.0,36.80484283,-3.35261769,4359,0,0,4013.0,29,2,7,105,1670,130,1,0,9.0,1314.0,0,1990,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
38078,0.0,2011-03-24,146.0,486,1236.0,37.23667961,-7.10013213,18172,0,10,8005.0,29,5,6,181,2634,130,1,0,9.0,1314.0,1,1980,0,0,7,11,1,0,0,3,3,1,1,6,6,2,2,2
43352,0.0,2011-07-24,862.0,0,1236.0,30.86158561,-1.48289452,16398,0,9,858.0,23,18,1,12,1712,0,1,0,9.0,1638.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
41136,0.0,2011-08-03,967.0,0,1161.0,31.79695071,-1.28520595,23716,0,9,5498.0,23,18,6,247,3271,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,0,0,2,5,1,1,1,1,1,6,5
59503,0.0,2012-12-16,1145.0,0,1542.0,0.0,-2e-08,19527,0,9,300.0,15,19,2,94,522,0,1,0,9.0,291.0,1,0,3,2,1,11,1,0,0,2,5,1,1,12,8,1,7,5
11017,50.0,2011-03-13,584.0,176,1409.0,38.34338007,-6.63409412,17068,0,10,201.0,11,6,1,138,802,20,2,0,14.0,1072.0,1,2010,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
54104,0.0,2013-02-04,1145.0,1254,1236.0,30.59670249,-3.95577442,12105,0,9,10433.0,21,16,1,5,1019,95,1,0,9.0,1840.0,0,2009,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
37938,0.0,2013-01-22,262.0,819,1250.0,29.636467100000004,-4.8575063,9202,0,9,10254.0,21,16,4,187,1618,0,2,0,2.0,1314.0,1,2010,13,8,3,5,3,0,0,2,5,0,0,1,1,1,6,5
44879,0.0,2011-08-04,1145.0,0,302.0,33.07994293,-3.00914938,14019,0,9,45.0,15,19,7,17,132,0,1,0,9.0,1314.0,1,0,3,2,1,11,1,3,3,2,5,5,5,3,5,2,7,5
29121,0.0,2013-01-27,149.0,391,1686.0,38.94252665,-10.18247959,16182,0,8,4896.0,29,80,53,214,237,510,1,0,9.0,1314.0,0,1981,14,11,7,11,1,0,0,3,3,5,5,6,6,2,2,2
24111,0.0,2011-04-12,505.0,0,596.0,35.86618558,-5.97948245,6384,0,10,6927.0,0,1,5,218,3081,0,1,0,9.0,1623.0,0,0,3,2,1,11,1,3,3,2,5,5,5,3,5,2,4,6
13864,0.0,2013-02-19,193.0,0,1236.0,0.0,-2e-08,16622,0,9,6456.0,22,17,1,98,1765,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,2,1,2,5,1,1,6,6,2,2,2
70659,0.0,2011-03-18,1145.0,930,1236.0,38.61920272,-5.10533629,23027,0,0,9781.0,29,4,3,57,251,80,1,0,9.0,1771.0,0,2005,2,1,0,11,1,0,0,4,4,5,5,12,8,2,7,5
19431,0.0,2011-07-26,325.0,0,800.0,31.62229541,-2.62865472,23372,0,9,3021.0,23,18,8,71,416,0,1,0,14.0,1314.0,1,0,14,11,7,7,1,2,1,2,5,5,5,6,6,2,2,2
67382,0.0,2011-07-28,367.0,0,1139.0,33.06485845,-2.49316328,17565,0,9,2248.0,15,19,2,94,98,0,1,0,11.0,1314.0,1,0,2,1,0,1,0,0,0,2,5,0,0,1,1,1,4,6
54891,0.0,2012-10-23,1255.0,0,108.0,32.86316704,-4.09829177,12193,0,9,6006.0,22,14,1,247,1712,0,1,0,9.0,1314.0,0,0,14,11,7,3,1,6,2,2,5,1,1,6,6,2,2,2
56910,30.0,2011-02-23,647.0,72,247.0,39.32675455,-7.04323181,12922,0,10,6380.0,11,60,43,130,1525,1,1,0,9.0,982.0,0,2010,13,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
51763,0.0,2013-11-03,1145.0,1584,1542.0,34.90205795,-11.08207304,14674,0,8,3896.0,10,10,3,155,2231,56,1,0,9.0,2395.0,1,2004,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
37657,100.0,2011-03-26,584.0,-24,920.0,39.10029583,-6.57587147,1120,0,10,6703.0,11,6,1,138,3493,200,1,0,13.0,1314.0,0,2006,13,8,3,4,2,3,3,2,5,1,1,3,5,2,6,5
71298,0.0,2013-01-22,989.0,1171,1236.0,33.39283265,-2.06126602,16342,0,9,1739.0,22,20,4,130,231,250,1,0,9.0,2710.0,1,1992,2,1,0,11,1,0,0,2,5,5,5,12,8,2,7,5
34347,0.0,2013-02-06,281.0,1243,689.0,30.53979559,-3.58273707,9635,0,9,4780.0,21,16,1,5,782,210,1,0,9.0,1314.0,0,2001,2,1,0,11,1,5,7,2,5,1,1,12,8,2,0,0
7747,0.0,2011-07-30,967.0,0,1161.0,33.66530318,-9.33105031,39898,0,10,6246.0,18,12,4,43,2208,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
68120,100.0,2011-03-14,1145.0,2177,596.0,33.99218114,-9.26400305,8004,0,10,2036.0,1,11,3,131,967,0,1,0,14.0,1883.0,0,1989,2,1,0,7,1,2,1,2,5,1,1,12,8,2,6,5
21308,0.0,2011-07-30,1356.0,0,70.0,34.00201511,-9.46617689,5299,0,10,5094.0,18,12,3,245,1961,0,1,0,9.0,203.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
60142,10.0,2013-03-19,1159.0,1697,255.0,35.82630641,-3.25530109,5523,0,5,9705.0,29,24,30,13,1395,230,1,0,9.0,2412.0,1,2009,2,1,0,11,1,3,3,2,5,0,0,10,8,1,6,5
10328,6.0,2013-04-03,1207.0,1227,1236.0,37.45963903,-3.33751536,19735,0,0,11576.0,29,3,4,97,1498,30,1,0,12.0,252.0,1,2008,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
44072,0.0,2011-08-03,1145.0,0,55.0,32.35649433,-2.49890985,19510,0,9,8159.0,15,19,5,150,1301,0,1,0,3.0,1056.0,1,0,3,2,1,8,1,0,0,2,5,1,1,12,8,1,6,5
34296,0.0,2011-03-03,154.0,0,1236.0,39.12741342,-4.84873475,20519,0,0,9993.0,29,4,8,104,3363,1,1,0,9.0,1451.0,1,2004,14,11,7,11,1,0,0,5,2,1,1,12,8,0,2,2
34055,0.0,2013-02-14,1145.0,1293,1236.0,37.07505731,-4.49228688,15696,0,0,4280.0,13,21,4,16,1506,300,1,0,9.0,1314.0,1,2011,13,8,3,11,1,5,7,3,3,1,1,3,5,2,1,1
13336,0.0,2011-08-05,989.0,1189,1236.0,33.09441493,-2.08517211,8004,0,9,5822.0,15,19,1,138,1886,350,1,0,9.0,1314.0,1,1997,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
2800,0.0,2013-02-06,149.0,-36,182.0,40.17428881,-10.29285896,13715,0,8,6706.0,16,9,5,2,516,220,1,0,9.0,1314.0,0,1976,17,5,2,11,1,0,0,3,3,5,5,6,6,2,4,6
7274,0.0,2011-04-09,967.0,0,1161.0,34.13543991,-8.816906800000002,15745,0,7,1007.0,18,12,7,173,942,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,2,1,2,5,0,0,10,8,1,6,5
1885,0.0,2012-11-01,502.0,1291,271.0,34.356970000000004,-1.99000092,5307,0,9,9133.0,22,20,2,157,19,500,2,0,7.0,1314.0,1,2011,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
27234,0.0,2011-04-07,1145.0,1529,1236.0,38.26992799,-4.783508900000001,16202,0,0,1027.0,29,4,1,207,2102,1,1,0,9.0,2995.0,1,1994,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
5704,5000.0,2011-03-14,36.0,1367,1236.0,34.79198904,-9.84971792,8004,0,10,9497.0,1,11,5,130,2882,100,1,0,9.0,900.0,0,2009,2,1,0,11,1,1,7,2,5,1,1,12,8,1,6,5
48053,0.0,2011-08-18,1258.0,0,1209.0,0.0,-2e-08,22301,0,9,11634.0,15,19,6,126,935,0,1,0,9.0,1451.0,1,0,12,13,7,11,1,5,7,2,5,5,5,3,5,2,2,2
35428,0.0,2012-10-06,593.0,0,760.0,34.1021835,-3.73105007,15058,0,5,7368.0,22,17,6,117,3707,0,1,0,14.0,2989.0,1,0,11,8,3,7,1,3,3,2,5,1,1,6,6,2,7,5
60232,0.0,2011-07-28,1145.0,0,55.0,32.81417788,-2.52211598,13757,0,9,1791.0,15,19,5,150,1831,0,1,0,9.0,1057.0,1,0,14,11,7,11,1,0,0,7,3,5,5,6,6,2,2,2
8489,0.0,2011-07-15,989.0,0,1236.0,33.35266734,-2.57639994,142,0,9,9524.0,15,19,2,94,142,0,1,0,9.0,1314.0,1,0,3,2,1,11,1,0,0,2,5,1,1,12,8,1,7,5
72991,0.0,2013-02-04,379.0,0,1236.0,0.0,-2e-08,11660,0,9,8478.0,22,17,1,98,54,0,2,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
27604,250.0,2013-02-12,1156.0,1335,1358.0,30.008986,-4.33216047,15978,0,9,8641.0,21,16,2,187,18,320,1,0,3.0,2506.0,1,2001,2,1,0,8,1,2,1,2,5,5,5,10,8,1,6,5
63555,10.0,2011-02-27,865.0,441,1105.0,37.13940541,-6.7871852,17738,0,10,1476.0,29,5,1,129,696,150,1,0,9.0,2409.0,1,1998,13,8,3,3,1,3,3,2,5,5,5,3,5,2,6,5
4482,0.0,2011-04-17,1145.0,0,342.0,36.04059319,-5.0403883,6139,0,5,3078.0,0,1,1,247,1196,0,1,0,9.0,31.0,0,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
48718,0.0,2013-03-30,1145.0,1521,531.0,37.58277583,-3.26875766,10742,0,0,4928.0,29,3,4,97,1721,1,1,0,14.0,1669.0,1,1960,2,1,0,7,1,0,0,2,5,5,5,12,8,2,6,5
1521,30.0,2011-03-09,1361.0,231,1409.0,38.3325614,-6.45992124,815,0,10,10717.0,11,6,1,138,725,80,1,0,14.0,1072.0,1,2003,11,8,3,7,1,3,3,2,5,1,1,10,8,1,6,5
14094,0.0,2013-02-06,1145.0,1459,1236.0,30.6840435,-3.62827193,11178,0,9,7929.0,21,16,1,5,910,450,1,0,9.0,1314.0,0,2008,14,11,7,11,1,5,7,2,5,0,0,6,6,2,2,2
22464,0.0,2013-01-16,1145.0,333,1146.0,38.87740223,-10.20135481,10104,0,8,2809.0,29,8,3,63,3718,73,1,0,9.0,367.0,0,0,17,5,2,11,1,0,0,3,3,5,5,3,5,2,7,5
41322,0.0,2011-03-22,270.0,0,596.0,36.68237176,-6.29429002,21028,0,10,5992.0,0,1,3,130,997,0,1,0,9.0,1296.0,0,0,2,1,0,11,1,1,7,2,5,5,5,12,8,2,7,5
60153,0.0,2011-04-02,1145.0,0,1092.0,36.1111042,-6.86963749,8199,0,7,10252.0,0,1,1,181,1639,0,1,0,9.0,1314.0,1,0,13,8,3,11,1,0,0,2,5,1,1,3,5,2,6,5
19339,0.0,2013-03-11,1145.0,1287,706.0,37.65981488,-3.62925733,19333,0,0,7453.0,29,3,2,32,2655,98,1,0,9.0,1364.0,0,1972,2,1,0,10,4,0,0,2,5,5,5,10,8,1,4,6
57171,0.0,2012-10-20,351.0,0,790.0,32.21986362,-4.52956567,17418,0,9,471.0,22,14,4,70,463,0,1,0,9.0,2719.0,1,0,11,8,3,11,1,0,0,2,5,1,1,3,5,2,2,2
24293,8000.0,2013-02-23,1094.0,1551,1295.0,35.30586743,-9.76613992,19567,0,10,6358.0,10,10,2,45,690,0,1,0,9.0,4110.0,1,1976,13,8,3,11,1,1,7,2,5,1,1,10,8,1,6,5
56039,0.0,2011-08-22,1145.0,0,1236.0,0.0,-2e-08,5553,0,9,3855.0,15,19,6,126,1949,0,1,0,9.0,2447.0,1,0,13,8,3,11,1,0,0,2,5,5,5,3,5,2,7,5
9472,0.0,2011-07-11,862.0,0,1236.0,31.11283967,-1.74171974,20079,0,9,10115.0,23,18,1,12,1703,0,1,0,14.0,2607.0,1,0,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
10554,0.0,2013-12-03,493.0,1606,1283.0,37.96381099,-4.21380946,201,0,0,3521.0,29,3,3,91,1974,200,1,0,3.0,111.0,1,2001,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
26606,0.0,2013-03-19,788.0,1457,1242.0,34.72367181,-2.38570696,12757,0,9,6278.0,22,20,2,157,2599,300,1,0,2.0,1314.0,1,1994,13,8,3,5,3,5,7,3,3,1,1,3,5,2,4,6
46533,1200.0,2011-03-26,276.0,1363,1236.0,34.84899625,-8.56495769,8004,0,7,4113.0,1,11,2,72,2393,0,1,0,14.0,1480.0,1,0,2,1,0,7,1,1,7,2,5,1,1,12,8,2,6,5
